frame,class_name,class_id,confidence,x1,y1,x2,y2
456,person,0,0.8353190422058105,971.64404296875,425.7583923339844,1239.5135498046875,888.5255126953125
456,person,0,0.8135247230529785,560.2720947265625,23.531593322753906,713.6110229492188,245.63819885253906
456,person,0,0.7982287406921387,1283.041259765625,20.85223388671875,1418.46826171875,322.4341735839844
456,person,0,0.6806268095970154,1153.26708984375,273.3404846191406,1465.4251708984375,689.3236083984375
456,person,0,0.6175959706306458,0.0061798095703125,241.13388061523438,125.86041259765625,575.4517822265625
456,potted plant,58,0.4362734854221344,411.68731689453125,180.6467742919922,541.695556640625,481.1882019042969
457,person,0,0.8389481902122498,972.2319946289062,425.4720153808594,1238.8759765625,889.2347412109375
457,person,0,0.8246611952781677,1281.3255615234375,22.010330200195312,1418.7454833984375,321.68402099609375
457,person,0,0.8106096982955933,559.97021484375,23.55956268310547,713.7203979492188,245.9318084716797
457,person,0,0.746802031993866,1143.9720458984375,277.7720947265625,1453.035400390625,688.4296875
457,person,0,0.5729899406433105,0.053134918212890625,228.06536865234375,144.43624877929688,584.530517578125
457,potted plant,58,0.42217516899108887,411.5068664550781,180.97686767578125,541.5134887695312,481.1778259277344
458,person,0,0.822317898273468,972.6337280273438,424.9881591796875,1238.652587890625,889.0885620117188
458,person,0,0.8197795152664185,1281.9385986328125,21.681472778320312,1419.544921875,320.4686279296875
458,person,0,0.8054901361465454,559.8336181640625,23.395957946777344,713.8271484375,245.82723999023438
458,person,0,0.7161480784416199,0.129364013671875,213.07040405273438,166.4277801513672,594.498291015625
458,person,0,0.5498979091644287,1146.8697509765625,275.2410888671875,1441.3048095703125,687.1904907226562
458,potted plant,58,0.4287506639957428,411.4922790527344,180.95114135742188,541.451904296875,481.3023376464844
458,person,0,0.37379956245422363,1187.665283203125,277.8291320800781,1428.379638671875,610.4660034179688
459,person,0,0.8228415846824646,1280.8955078125,21.377323150634766,1420.366943359375,320.00640869140625
459,person,0,0.8051111698150635,559.4639282226562,23.274490356445312,713.9857177734375,244.79969787597656
459,person,0,0.8008655905723572,972.916259765625,425.600830078125,1240.224609375,888.8424682617188
459,person,0,0.680515706539154,0.09540939331054688,195.51548767089844,181.28111267089844,588.7379150390625
459,person,0,0.6249718070030212,1200.9500732421875,282.5830993652344,1414.4503173828125,573.6432495117188
459,person,0,0.47182315587997437,0.08613967895507812,236.68621826171875,124.09304809570312,591.2283935546875
459,potted plant,58,0.4237055480480194,411.14556884765625,180.2178497314453,541.3355712890625,481.063232421875
459,boat,8,0.2558795213699341,982.7667846679688,0.0,1919.670166015625,1065.22998046875
460,person,0,0.8240223526954651,1279.4229736328125,20.783523559570312,1420.8671875,318.1663818359375
460,person,0,0.7974104285240173,559.3181762695312,23.088088989257812,714.0,244.6230010986328
460,person,0,0.737842321395874,973.283935546875,425.6705017089844,1240.9449462890625,889.0164794921875
460,person,0,0.6793519258499146,0.09057998657226562,146.1495819091797,186.9822540283203,590.830322265625
460,person,0,0.5397209525108337,1205.8712158203125,293.66961669921875,1399.8919677734375,576.9539184570312
460,person,0,0.4424586594104767,0.022487640380859375,229.5068359375,125.10221099853516,593.732177734375
460,potted plant,58,0.4229796230792999,410.9824523925781,180.0421600341797,541.3566284179688,481.349853515625
460,boat,8,0.2597658336162567,983.3583984375,0.0,1920.0,1065.11328125
461,person,0,0.8000926971435547,1277.969970703125,22.940826416015625,1421.3614501953125,313.95751953125
461,person,0,0.7973547577857971,559.1598510742188,22.66509246826172,714.1514892578125,245.52371215820312
461,person,0,0.7449530363082886,973.1643676757812,426.21185302734375,1241.796875,889.0116577148438
461,person,0,0.5365000367164612,0.0,87.70097351074219,198.8858184814453,591.6243896484375
461,person,0,0.5200632214546204,1205.678955078125,319.0997314453125,1391.7196044921875,577.7395629882812
461,potted plant,58,0.411435067653656,411.0685119628906,180.75897216796875,541.5918579101562,481.2774658203125
461,boat,8,0.3419845700263977,983.4252319335938,0.0,1920.0,1064.89697265625
461,person,0,0.3214765191078186,0.0,183.54464721679688,163.0089874267578,588.6846313476562
462,person,0,0.8063675761222839,1276.7320556640625,21.05877685546875,1421.5340576171875,309.1761779785156
462,person,0,0.7938403487205505,558.1301879882812,22.700912475585938,714.62939453125,249.47799682617188
462,person,0,0.7246317863464355,972.7825927734375,425.75225830078125,1239.45849609375,889.7119140625
462,person,0,0.6607584953308105,0.071868896484375,158.67137145996094,198.54730224609375,579.6285400390625
462,potted plant,58,0.4193318486213684,410.83099365234375,180.98387145996094,541.6973876953125,481.6142883300781
462,person,0,0.3971700370311737,1206.8519287109375,310.3285217285156,1395.2183837890625,577.5575561523438
462,boat,8,0.2836530804634094,983.3243408203125,0.0,1919.546630859375,1065.1280517578125
463,person,0,0.7996447682380676,1274.62353515625,22.492538452148438,1421.7374267578125,308.5993957519531
463,person,0,0.797657310962677,559.1409301757812,22.434036254882812,714.1380615234375,245.197998046875
463,person,0,0.7803536057472229,1205.162109375,283.918701171875,1399.13818359375,579.2965698242188
463,person,0,0.7688063979148865,972.1190795898438,425.9865417480469,1239.4349365234375,889.3206176757812
463,person,0,0.7376462817192078,0.0,114.03570556640625,198.86082458496094,574.6030883789062
463,potted plant,58,0.43791693449020386,410.8399658203125,180.6855926513672,542.0178833007812,481.49151611328125
463,boat,8,0.3439106345176697,983.9895629882812,0.0,1920.0,1064.8411865234375
464,person,0,0.8248496651649475,0.0,87.97293090820312,198.99737548828125,574.4004516601562
464,person,0,0.8221402168273926,971.9658203125,425.87420654296875,1240.9595947265625,888.9983520507812
464,person,0,0.8026095628738403,559.1369018554688,22.55188751220703,713.8392944335938,244.07730102539062
464,person,0,0.7709884643554688,1204.0572509765625,284.02947998046875,1394.177490234375,578.0130004882812
464,person,0,0.7638465166091919,1273.244873046875,33.09899139404297,1421.731689453125,308.4298095703125
464,potted plant,58,0.42912304401397705,410.88446044921875,180.14639282226562,541.6553344726562,481.1996154785156
464,boat,8,0.3083004653453827,984.0296630859375,0.0,1919.8121337890625,1064.5755615234375
464,person,0,0.3012492060661316,1306.1251220703125,84.88380432128906,1421.069580078125,296.743408203125
465,person,0,0.8128059506416321,971.2234497070312,426.27593994140625,1299.4901123046875,889.7030639648438
465,person,0,0.801040530204773,559.276123046875,23.032562255859375,714.5464477539062,244.67555236816406
465,person,0,0.7941661477088928,0.0,83.25869750976562,224.9711151123047,568.7777709960938
465,person,0,0.736136794090271,1270.7562255859375,28.000934600830078,1421.7742919921875,307.81732177734375
465,person,0,0.6085072755813599,1200.11328125,287.23773193359375,1392.5350341796875,584.0505981445312
465,potted plant,58,0.4428536891937256,410.866455078125,179.9795379638672,541.738525390625,481.03875732421875
465,boat,8,0.3030209243297577,984.2136840820312,0.0,1919.1903076171875,1064.832275390625
465,person,0,0.29546669125556946,1307.774169921875,80.33111572265625,1421.0992431640625,296.17657470703125
466,person,0,0.8263002634048462,971.1079711914062,428.6370849609375,1279.6668701171875,890.1353759765625
466,person,0,0.8031700253486633,560.5647583007812,24.789138793945312,715.552001953125,245.19480895996094
466,person,0,0.7757413387298584,0.6582870483398438,52.042236328125,238.64288330078125,572.6766357421875
466,person,0,0.6932735443115234,1277.2342529296875,23.37989044189453,1421.92919921875,298.94866943359375
466,potted plant,58,0.4176724851131439,410.73431396484375,179.90579223632812,541.6138916015625,481.6253356933594
466,person,0,0.39179527759552,1186.129150390625,327.8304443359375,1384.5125732421875,596.6776123046875
466,boat,8,0.2808634340763092,969.5473022460938,0.0,1920.0,1068.345703125
466,person,0,0.25641509890556335,1313.6617431640625,65.10699462890625,1421.214599609375,284.80291748046875
467,person,0,0.8231028318405151,561.389404296875,26.089187622070312,711.0770874023438,244.24740600585938
467,person,0,0.8045932054519653,971.0918579101562,430.648681640625,1265.7442626953125,890.369384765625
467,person,0,0.7187080383300781,1285.431396484375,21.0076904296875,1421.86474609375,293.0408020019531
467,person,0,0.6745240688323975,8.308547973632812,56.939483642578125,247.87550354003906,571.4344482421875
467,potted plant,58,0.47993186116218567,410.7353210449219,177.574951171875,541.1226806640625,482.11065673828125
467,suitcase,28,0.35525307059288025,1178.8931884765625,331.51678466796875,1381.4906005859375,498.72467041015625
468,person,0,0.8227934837341309,561.277587890625,26.084243774414062,711.034423828125,244.47482299804688
468,person,0,0.805164098739624,971.0952758789062,430.716796875,1266.5736083984375,890.2752685546875
468,person,0,0.7234427332878113,1284.99609375,21.01622772216797,1421.860595703125,292.9588317871094
468,person,0,0.6778558492660522,8.300399780273438,56.702362060546875,248.07778930664062,571.3465576171875
468,person,0,0.5118328928947449,15.425216674804688,188.45916748046875,242.92172241210938,567.877685546875
468,potted plant,58,0.48064011335372925,410.7838439941406,177.6628875732422,541.01220703125,482.1118469238281
468,suitcase,28,0.3698376715183258,1179.0067138671875,331.444580078125,1381.46337890625,498.9179992675781
469,person,0,0.8171314001083374,971.2855834960938,431.35345458984375,1275.65185546875,891.0433959960938
469,person,0,0.8170592188835144,560.5870971679688,26.575149536132812,713.0343017578125,249.1445770263672
469,person,0,0.7932215332984924,23.21179962158203,58.032989501953125,248.63058471679688,567.8790893554688
469,person,0,0.7288560271263123,1285.6640625,20.834060668945312,1421.74462890625,292.8113708496094
469,potted plant,58,0.4101652503013611,411.0161437988281,178.0880126953125,540.3853759765625,482.3213195800781
469,boat,8,0.3263401985168457,961.2566528320312,0.0,1920.0,1069.49462890625
469,person,0,0.32559657096862793,1170.660400390625,339.1004333496094,1378.5704345703125,603.5838012695312
470,person,0,0.8325718641281128,561.1302490234375,26.665191650390625,715.6654052734375,257.9659423828125
470,person,0,0.7983849048614502,971.5565795898438,431.1838073730469,1264.62890625,891.8131713867188
470,person,0,0.7921493649482727,31.078262329101562,49.788482666015625,250.8342742919922,562.1990966796875
470,person,0,0.7340685725212097,1282.1954345703125,20.585861206054688,1421.8858642578125,296.2283020019531
470,person,0,0.47924813628196716,1157.6485595703125,274.22149658203125,1377.01611328125,615.8599243164062
470,potted plant,58,0.3965393304824829,411.0164794921875,177.1581573486328,540.1179809570312,475.6234436035156
470,boat,8,0.25157660245895386,980.2369995117188,0.0,1919.7923583984375,1065.126708984375
471,person,0,0.8117868900299072,563.1927490234375,26.835113525390625,717.1276245117188,262.54132080078125
471,person,0,0.8058030605316162,38.649993896484375,66.40200805664062,253.83261108398438,549.5226440429688
471,person,0,0.7882537245750427,970.6034545898438,431.681396484375,1255.7235107421875,888.5150756835938
471,person,0,0.7397892475128174,1287.5498046875,20.526683807373047,1421.81884765625,295.9853210449219
471,potted plant,58,0.415284126996994,410.9858093261719,177.33462524414062,540.9404907226562,475.450927734375
471,person,0,0.288380891084671,1151.8626708984375,352.370361328125,1370.448486328125,630.648193359375
472,person,0,0.8265504240989685,563.4349365234375,26.69226837158203,716.2582397460938,258.8042907714844
472,person,0,0.8111264109611511,45.41667938232422,102.55023193359375,252.5903778076172,542.6827392578125
472,person,0,0.8075461983680725,1286.4779052734375,20.78345489501953,1421.8726806640625,289.8919982910156
472,person,0,0.7705918550491333,971.1324462890625,428.622802734375,1262.4990234375,891.7305908203125
472,person,0,0.589695394039154,1146.7156982421875,328.64630126953125,1367.5167236328125,612.4982299804688
472,potted plant,58,0.4432586431503296,411.0482482910156,177.23497009277344,541.041748046875,474.5279235839844
472,donut,54,0.2567087709903717,282.9555358886719,705.9727783203125,385.9018249511719,785.7881469726562
473,person,0,0.8384066224098206,566.531982421875,26.660018920898438,719.0620727539062,263.05865478515625
473,person,0,0.7907280921936035,1289.251953125,21.110824584960938,1421.509765625,285.64373779296875
473,person,0,0.7815682291984558,970.3569946289062,429.7004699707031,1273.396484375,889.9469604492188
473,person,0,0.779703676700592,52.85723876953125,35.992034912109375,249.96656799316406,521.7353515625
473,potted plant,58,0.4898359477519989,410.9328918457031,177.06788635253906,541.7333374023438,474.2525939941406
473,donut,54,0.26708900928497314,282.97357177734375,705.7899780273438,385.87384033203125,785.7689819335938
474,person,0,0.8048160076141357,568.0184326171875,25.94611358642578,719.8604736328125,276.85662841796875
474,person,0,0.7438319325447083,60.819923400878906,42.95393371582031,285.3468933105469,518.9797973632812
474,person,0,0.7354133129119873,970.08984375,432.1141662597656,1270.049560546875,889.5401000976562
474,person,0,0.7341036200523376,1295.0496826171875,23.12017822265625,1421.2020263671875,284.8582763671875
474,potted plant,58,0.5137904286384583,410.7120666503906,177.45314025878906,539.4505615234375,481.1982727050781
474,donut,54,0.2664715349674225,282.9974060058594,705.6806640625,386.281982421875,785.7415161132812
475,person,0,0.8173919916152954,572.5720825195312,25.370704650878906,721.0946655273438,281.1929626464844
475,person,0,0.7804105281829834,968.5614624023438,434.6761779785156,1255.168701171875,887.5780029296875
475,person,0,0.7176862359046936,1299.0250244140625,22.32685089111328,1421.256591796875,289.0491027832031
475,potted plant,58,0.5453634858131409,410.59490966796875,177.54556274414062,539.21630859375,480.2688903808594
475,person,0,0.503457248210907,70.66841125488281,38.98329162597656,299.9308166503906,523.2415161132812
475,person,0,0.3331259787082672,1130.28662109375,362.1183776855469,1342.8441162109375,631.5283203125
475,truck,7,0.3239534795284271,982.4917602539062,0.0,1919.6290283203125,1065.0115966796875
475,person,0,0.2554820477962494,73.70686340332031,157.00588989257812,249.4925079345703,520.3289794921875
476,person,0,0.7998268604278564,574.0497436523438,25.392139434814453,722.2944946289062,291.3895568847656
476,person,0,0.7970996499061584,967.938720703125,435.32720947265625,1275.6947021484375,890.4230346679688
476,person,0,0.6628392934799194,77.58975219726562,27.664581298828125,319.9741516113281,522.5643310546875
476,person,0,0.6229872107505798,1299.864013671875,23.05645751953125,1421.11572265625,298.1528625488281
476,potted plant,58,0.5361658930778503,410.69293212890625,176.4777374267578,542.8065185546875,473.50946044921875
476,person,0,0.3413488566875458,1124.285888671875,362.0518798828125,1336.4212646484375,583.8506469726562
476,person,0,0.3301270008087158,79.00650787353516,80.11203002929688,269.4521484375,519.8446655273438
476,donut,54,0.27088046073913574,282.88092041015625,705.1959228515625,386.32208251953125,785.5341796875
477,person,0,0.795312225818634,966.8716430664062,437.7512512207031,1287.4625244140625,889.8653564453125
477,person,0,0.7879767417907715,575.898193359375,24.694725036621094,723.3350830078125,284.5670471191406
477,potted plant,58,0.5081512928009033,410.773681640625,176.6568603515625,542.41259765625,473.1880187988281
477,person,0,0.5064361095428467,1302.1446533203125,24.13875961303711,1420.93359375,393.87957763671875
477,person,0,0.41741710901260376,1116.860595703125,270.9411315917969,1325.22802734375,574.3921508789062
477,person,0,0.3320941925048828,84.13716888427734,16.922767639160156,171.48597717285156,301.8565673828125
477,person,0,0.2991829514503479,1116.8466796875,328.7142333984375,1322.8421630859375,645.9847412109375
477,person,0,0.26327306032180786,130.71881103515625,157.37081909179688,330.51141357421875,394.29840087890625
477,person,0,0.2600949704647064,1302.8165283203125,89.86125183105469,1420.93359375,292.5463562011719
478,person,0,0.8533368706703186,968.2293090820312,437.12823486328125,1298.49169921875,889.8004760742188
478,person,0,0.7813841104507446,1299.591064453125,23.689407348632812,1419.7847900390625,404.8348693847656
478,person,0,0.7338245511054993,577.1525268554688,23.943695068359375,725.4961547851562,276.04608154296875
478,person,0,0.6251968145370483,1114.23095703125,260.6898193359375,1315.775146484375,567.4960327148438
478,person,0,0.513222336769104,86.60971069335938,18.032913208007812,333.4922180175781,520.4871826171875
478,potted plant,58,0.4971352219581604,410.6700439453125,176.5821533203125,542.9739990234375,473.0942687988281
479,person,0,0.8518417477607727,966.9193725585938,438.0085144042969,1298.164794921875,889.0225219726562
479,person,0,0.8131488561630249,1285.074462890625,23.67242431640625,1420.061279296875,409.3898620605469
479,person,0,0.705595076084137,577.4102783203125,23.189002990722656,721.5029296875,252.5744171142578
479,person,0,0.6247345209121704,106.69656372070312,106.72599792480469,313.73687744140625,517.6884155273438
479,person,0,0.5608837604522705,1107.01611328125,260.19488525390625,1302.5445556640625,557.94287109375
479,potted plant,58,0.5143824219703674,410.70574951171875,176.4561767578125,542.4175415039062,472.5292053222656
480,person,0,0.8614526391029358,964.129638671875,437.89324951171875,1296.24560546875,887.8966064453125
480,person,0,0.7950964570045471,1276.2615966796875,25.09588623046875,1419.5064697265625,412.48095703125
480,person,0,0.7269806861877441,580.4417724609375,24.01567840576172,708.6719970703125,239.46337890625
480,person,0,0.5907195210456848,1104.2354736328125,260.73919677734375,1294.4212646484375,557.9356689453125
480,potted plant,58,0.5174506306648254,410.18243408203125,177.6888885498047,539.5902099609375,480.0110168457031
480,person,0,0.47319409251213074,118.03883361816406,65.25018310546875,336.76336669921875,519.4861450195312
481,person,0,0.8265975713729858,963.602783203125,438.4827575683594,1280.132080078125,888.7542114257812
481,person,0,0.8037471175193787,1273.5987548828125,25.378463745117188,1419.031005859375,414.5915222167969
481,person,0,0.7571664452552795,133.7728729248047,17.935272216796875,341.60357666015625,516.7894287109375
481,person,0,0.694693922996521,582.6377563476562,23.81774139404297,711.024169921875,242.41749572753906
481,person,0,0.5761159658432007,1102.3270263671875,263.537841796875,1286.6929931640625,568.51171875
481,potted plant,58,0.529984176158905,409.5711364746094,179.0635986328125,541.39404296875,482.6886291503906
482,person,0,0.8115029335021973,963.6410522460938,440.06231689453125,1276.8363037109375,888.9179077148438
482,person,0,0.7789509296417236,141.03797912597656,39.2376708984375,342.0509948730469,510.7233581542969
482,person,0,0.7422024011611938,1271.2591552734375,29.834060668945312,1417.8165283203125,415.5462341308594
482,person,0,0.7236008644104004,585.1207275390625,23.074195861816406,721.5853881835938,237.98240661621094
482,potted plant,58,0.5508787035942078,409.2105407714844,178.76092529296875,541.7317504882812,482.4833679199219
482,person,0,0.4874422550201416,1099.3349609375,263.39044189453125,1281.5794677734375,560.7850952148438
483,person,0,0.8256006836891174,962.8192749023438,435.37774658203125,1272.185302734375,888.1666259765625
483,person,0,0.7871266007423401,153.3614501953125,71.00102233886719,346.3938293457031,508.87530517578125
483,person,0,0.7526020407676697,587.9819946289062,22.012413024902344,726.5946655273438,239.51893615722656
483,person,0,0.7481192946434021,1267.0584716796875,30.179718017578125,1416.7083740234375,417.94281005859375
483,person,0,0.5758954882621765,1108.57958984375,260.5406799316406,1277.0399169921875,564.9558715820312
483,potted plant,58,0.5101876258850098,409.3974609375,179.22235107421875,540.5989379882812,482.66015625
484,person,0,0.8373761177062988,962.0220336914062,436.39984130859375,1271.0684814453125,887.8954467773438
484,person,0,0.8273035287857056,1264.954833984375,25.71771240234375,1416.4647216796875,419.1561584472656
484,person,0,0.818376362323761,155.8812255859375,60.374908447265625,347.87591552734375,510.58740234375
484,person,0,0.8097835779190063,591.6436157226562,20.329788208007812,731.6524658203125,231.3065185546875
484,person,0,0.5892154574394226,1106.1634521484375,261.5816345214844,1272.01416015625,567.8780517578125
484,potted plant,58,0.507593035697937,409.96453857421875,178.11309814453125,538.6673583984375,481.5072326660156
485,person,0,0.8404307961463928,961.8248291015625,436.534423828125,1265.8155517578125,887.666259765625
485,person,0,0.8387202024459839,1264.7486572265625,25.55255126953125,1416.7412109375,420.1130676269531
485,person,0,0.8013474941253662,596.4349365234375,20.390785217285156,731.802978515625,232.82752990722656
485,person,0,0.7274857759475708,165.76739501953125,4.53533935546875,348.23345947265625,499.6844787597656
485,potted plant,58,0.5154052972793579,409.95391845703125,178.74755859375,538.6840209960938,480.9639587402344
485,person,0,0.4271164536476135,1111.285888671875,261.63818359375,1271.6346435546875,566.0374755859375
486,person,0,0.8272039890289307,961.5044555664062,436.4205322265625,1271.3221435546875,888.4306640625
486,person,0,0.8106362223625183,1263.6427001953125,25.89019775390625,1416.2384033203125,420.11480712890625
486,person,0,0.7956341505050659,600.265625,20.230682373046875,734.8319091796875,228.11888122558594
486,person,0,0.764951765537262,173.25074768066406,7.314788818359375,350.1272277832031,490.0712585449219
486,potted plant,58,0.47019657492637634,409.4477233886719,179.1779022216797,540.5821533203125,483.0579833984375
486,person,0,0.3734016716480255,1113.654296875,260.6183166503906,1303.0799560546875,496.88067626953125
487,person,0,0.8360450267791748,961.125,436.3021545410156,1274.490966796875,888.6007690429688
487,person,0,0.8223140835762024,1253.5546875,26.15277099609375,1413.7154541015625,418.6434631347656
487,person,0,0.8083948493003845,603.4384155273438,19.698463439941406,741.3580322265625,223.5948944091797
487,person,0,0.7995156645774841,178.00831604003906,10.57232666015625,352.5390319824219,486.0440368652344
487,potted plant,58,0.47990691661834717,409.5749816894531,178.8567352294922,540.9727172851562,483.7712707519531
487,person,0,0.4097859263420105,1114.0364990234375,262.77325439453125,1251.789306640625,492.2203674316406
488,person,0,0.8228093385696411,961.8378295898438,435.61724853515625,1277.494384765625,887.8192749023438
488,person,0,0.815420925617218,1242.1695556640625,27.410934448242188,1411.2828369140625,417.46636962890625
488,person,0,0.7994586229324341,181.89950561523438,10.102294921875,355.9503173828125,476.3696594238281
488,person,0,0.6403847336769104,605.6181030273438,18.8507080078125,750.720703125,298.5729064941406
488,potted plant,58,0.43978726863861084,409.46923828125,178.5735626220703,541.6707153320312,483.56298828125
488,person,0,0.42972347140312195,1110.454833984375,258.2435302734375,1247.0086669921875,490.4614562988281
489,person,0,0.8427814841270447,961.7162475585938,436.1309509277344,1277.0867919921875,887.9645385742188
489,person,0,0.8192880749702454,1240.119140625,26.66693115234375,1410.525146484375,418.668212890625
489,person,0,0.7950085997581482,190.15228271484375,9.701522827148438,354.1336669921875,457.75616455078125
489,person,0,0.7592540979385376,608.236083984375,18.15081024169922,759.84521484375,226.03834533691406
489,person,0,0.5706408619880676,1104.80859375,263.54827880859375,1241.2869873046875,494.2108154296875
489,potted plant,58,0.49232640862464905,409.39251708984375,178.57827758789062,541.4353637695312,483.5238037109375
490,person,0,0.8325756788253784,1231.610595703125,27.524688720703125,1410.5032958984375,418.89752197265625
490,person,0,0.8304749727249146,962.4111328125,436.7457275390625,1280.0233154296875,887.97900390625
490,person,0,0.7462880611419678,611.1429443359375,17.306991577148438,765.8240356445312,222.5976104736328
490,person,0,0.7411004304885864,194.26406860351562,9.635833740234375,356.39691162109375,451.3633117675781
490,person,0,0.5478042960166931,1096.4693603515625,256.3514099121094,1236.0550537109375,487.8408508300781
490,potted plant,58,0.481552392244339,409.94769287109375,178.62469482421875,540.5282592773438,481.8843688964844
491,person,0,0.841613233089447,962.9968872070312,439.5244445800781,1281.2427978515625,890.238525390625
491,person,0,0.836816132068634,1229.432373046875,27.5826416015625,1409.892333984375,416.63818359375
491,person,0,0.6742678284645081,232.2081756591797,57.36872863769531,386.7835998535156,443.7008972167969
491,person,0,0.6502587199211121,615.098388671875,17.262222290039062,768.0736694335938,223.3451385498047
491,person,0,0.6346336603164673,1091.7064208984375,225.60385131835938,1223.8741455078125,475.5589599609375
491,potted plant,58,0.5228819847106934,410.5516662597656,177.55709838867188,539.5181274414062,480.9559020996094
492,person,0,0.8401121497154236,963.192626953125,439.51171875,1281.9310302734375,890.1114501953125
492,person,0,0.8312154412269592,1229.2742919921875,28.9940185546875,1410.0909423828125,416.83026123046875
492,person,0,0.6669290661811829,231.89442443847656,56.8341064453125,386.8611145019531,443.7678527832031
492,person,0,0.6509508490562439,615.0864868164062,17.27368927001953,768.70263671875,223.30796813964844
492,person,0,0.625598132610321,1092.1146240234375,232.04928588867188,1224.869384765625,475.2802734375
492,potted plant,58,0.5241140127182007,410.4873352050781,177.51882934570312,539.5394897460938,480.9862365722656
493,person,0,0.8571333289146423,1231.7508544921875,23.6920166015625,1410.990966796875,418.35772705078125
493,person,0,0.8249195218086243,962.6263427734375,438.793212890625,1279.9306640625,890.6504516601562
493,person,0,0.7276276350021362,240.80039978027344,39.53810119628906,390.87744140625,443.4745178222656
493,person,0,0.6160171031951904,617.87060546875,16.820159912109375,776.14990234375,221.96145629882812
493,person,0,0.6058835387229919,1087.6279296875,215.18399047851562,1221.5992431640625,484.2699279785156
493,potted plant,58,0.48702940344810486,410.0609436035156,177.10354614257812,539.5201416015625,480.3079833984375
494,person,0,0.8494871854782104,1232.81591796875,22.531219482421875,1409.967041015625,416.3006591796875
494,person,0,0.8367594480514526,961.6525268554688,436.72174072265625,1281.8658447265625,887.7313842773438
494,person,0,0.7609941959381104,238.48008728027344,34.84844970703125,405.6943664550781,444.1147155761719
494,person,0,0.649101972579956,619.7096557617188,17.870922088623047,785.4708251953125,297.0143737792969
494,person,0,0.5905085206031799,1086.0418701171875,209.55130004882812,1218.421630859375,483.0838623046875
494,potted plant,58,0.45974189043045044,408.0063171386719,177.27520751953125,539.2095947265625,479.51708984375
494,person,0,0.26288941502571106,618.5585327148438,16.120330810546875,780.3897094726562,221.04397583007812
495,person,0,0.8322020769119263,1231.7655029296875,75.78424835205078,1409.798583984375,418.2860412597656
495,person,0,0.8298077583312988,961.2863159179688,438.3871765136719,1281.1077880859375,889.28857421875
495,person,0,0.7878885865211487,233.18746948242188,30.691726684570312,419.6056213378906,442.24420166015625
495,person,0,0.7296510338783264,1083.1728515625,190.39370727539062,1214.8448486328125,482.5001220703125
495,person,0,0.6727567911148071,621.5275268554688,17.663040161132812,789.9837036132812,306.0784606933594
495,person,0,0.6500767469406128,621.8427124023438,17.10919189453125,790.1525268554688,216.931640625
495,potted plant,58,0.4312889575958252,396.9707336425781,175.96170043945312,541.2843017578125,479.7891540527344
496,person,0,0.8335817456245422,962.0689086914062,438.9000549316406,1275.617919921875,889.8615112304688
496,person,0,0.8070498108863831,1231.436279296875,73.47079467773438,1406.3426513671875,416.09234619140625
496,person,0,0.7722558975219727,232.97323608398438,19.580520629882812,437.5445251464844,441.8059387207031
496,person,0,0.7564679980278015,622.9500732421875,16.8662109375,799.3361206054688,303.9510498046875
496,person,0,0.6976808309555054,1080.6746826171875,210.76373291015625,1211.10205078125,478.06146240234375
496,potted plant,58,0.43119704723358154,403.2278137207031,175.44671630859375,541.6710815429688,480.862060546875
497,person,0,0.834808886051178,1231.0286865234375,21.5906982421875,1403.5865478515625,418.2626953125
497,person,0,0.776195228099823,961.3738403320312,438.24774169921875,1282.791259765625,889.27587890625
497,person,0,0.7436859011650085,272.4868469238281,29.120819091796875,444.55975341796875,438.82891845703125
497,person,0,0.7328322529792786,623.673583984375,15.640480041503906,805.8898315429688,288.2226867675781
497,person,0,0.6647405028343201,1080.9573974609375,220.3916015625,1207.7574462890625,474.7134704589844
497,potted plant,58,0.4564322829246521,406.00506591796875,176.2584228515625,541.4004516601562,480.4988708496094
498,person,0,0.8433154225349426,1230.229248046875,26.281173706054688,1401.884033203125,418.4214782714844
498,person,0,0.8213403224945068,624.268798828125,15.584163665771484,817.5845947265625,309.85357666015625
498,person,0,0.7825967073440552,960.4251708984375,437.33258056640625,1281.15087890625,886.6895141601562
498,person,0,0.7616625428199768,275.4238586425781,27.94134521484375,449.6875305175781,433.1658630371094
498,person,0,0.7025191783905029,1072.9471435546875,216.6595916748047,1205.4287109375,476.2260437011719
498,potted plant,58,0.4474204480648041,406.8544921875,179.08355712890625,542.186279296875,482.6651916503906
499,person,0,0.8557185530662537,1230.1162109375,23.972900390625,1401.2132568359375,420.2928771972656
499,person,0,0.829142689704895,278.1916809082031,3.6141815185546875,449.9450988769531,431.7827453613281
499,person,0,0.8156724572181702,625.35791015625,15.477401733398438,824.8342895507812,307.54205322265625
499,person,0,0.7953537106513977,960.3907470703125,438.45574951171875,1300.244140625,887.2571411132812
499,person,0,0.7271345853805542,1063.4462890625,209.69622802734375,1204.2569580078125,473.4524230957031
499,potted plant,58,0.4042991101741791,411.2937927246094,178.76637268066406,543.102783203125,482.986572265625
500,person,0,0.8276388645172119,1230.057373046875,47.6835823059082,1402.229248046875,419.5820617675781
500,person,0,0.7855396866798401,274.9952392578125,3.021514892578125,440.593994140625,428.57574462890625
500,person,0,0.7625886797904968,960.9691772460938,437.24359130859375,1296.4373779296875,889.1435546875
500,person,0,0.7294344305992126,626.718994140625,16.05889892578125,830.2888793945312,307.1715393066406
